Date,Start,End,Fastest,Greenest,Pred_Path,Fastest_Pred_Distance
2019-06-09 17:41:00,Praseodymium,Manganese,,,"['Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Gallium', 'Manganese']",[2341.2341]
2019-06-09 20:18:00,Lanthanum,Tantalum,,,"['Lanthanum', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum']",[948.2793]
2019-06-09 21:55:00,Krypton,Molybdenum,,,"['Krypton', 'Molybdenum']",[90.86992]
2019-06-09 22:11:00,Protactinium,Argon,,,"['Protactinium', 'Astatine', 'Gold', 'Tantalum', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Chlorine', 'Argon']",[2963.6208]
2019-06-10 07:03:00,Cesium,Terbium,,,"['Cesium', 'Barium', 'Lanthanum', 'Cerium', 'Praseodymium', 'Terbium']",[1394.2786]
2019-06-10 08:46:00,Terbium,Vanadium,,,"['Terbium', 'Praseodymium', 'Iodine', 'Silver', 'Niobium', 'Bromine', 'Copper', 'Vanadium']",[2897.226]
2019-06-10 08:56:00,Palladium,Nickel,,,"['Palladium', 'Zirconium', 'Selenium', 'Nickel']",[1089.8638]
2019-06-10 10:44:00,Titanium,Dysprosium,,,"['Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium']",[2572.5884]
2019-06-10 18:01:00,Americium,Sodium,,,"['Americium', 'Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Silver', 'Niobium', 'Bromine', 'Copper', 'Vanadium', 'Chlorine', 'Sodium']",[4727.728]
2019-06-10 18:12:00,Uranium,Strontium,,,"['Uranium', 'Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Ruthenium', 'Strontium']",[3233.568]
2019-06-10 22:03:00,Oxygen,Osmium,,,"['Oxygen', 'Silicon', 'Phosphorus', 'Scandium', 'Cobalt', 'Arsenic', 'Yttrium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium']",[1986.256]
2019-06-11 18:30:00,Iodine,Neptunium,,,"['Iodine', 'Tellurium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium', 'Francium', 'Neptunium']",[3386.4138]
2019-06-11 20:52:00,Barium,Copper,,,"['Barium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Copper']",[837.3787]
2019-06-12 00:31:00,Molybdenum,Zirconium,,,"['Molybdenum', 'Cadmium', 'Silver', 'Palladium', 'Zirconium']",[142.12729]
2019-06-12 03:29:00,Argon,Beryllium,,,"['Argon', 'Magnesium', 'Sodium', 'Neon', 'Beryllium']",[206.40038]
2019-06-12 07:37:00,Actinium,Uranium,,,"['Actinium', 'Radium', 'Francium', 'Neptunium', 'Uranium']",[1708.1074]
2019-06-12 11:47:00,Cadmium,Beryllium,,,"['Cadmium', 'Silver', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium']",[1834.3959]
2019-06-12 20:40:00,Praseodymium,Helium,,,"['Praseodymium', 'Iodine', 'Silver', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Phosphorus', 'Silicon', 'Oxygen', 'Helium']",[549.6172]
2019-06-13 01:08:00,Cadmium,Lanthanum,,,"['Cadmium', 'Xenon', 'Iodine', 'Tellurium', 'Antimony', 'Lanthanum']",[122.217155]
2019-06-13 11:52:00,Tungsten,Thorium,,,"['Tungsten', 'Rhenium', 'Osmium', 'Iridium', 'Bismuth', 'Polonium', 'Thorium']",[2970.3167]
2019-06-13 19:19:00,Boron,Potassium,,,"['Boron', 'Beryllium', 'Lithium', 'Fluorine', 'Phosphorus', 'Silicon', 'Calcium', 'Potassium']",[277.1111]
2019-06-13 21:30:00,Thulium,Indium,,,"['Thulium', 'Europium', 'Lanthanum', 'Barium', 'Tin', 'Indium']",[201.41379]
2019-06-14 04:07:00,Zirconium,Strontium,,,"['Zirconium', 'Yttrium', 'Strontium']",[207.8954]
2019-06-14 10:45:00,Platinum,Lutetium,,,"['Platinum', 'Hafnium', 'Lutetium']",[1437.4783]
2019-06-15 01:33:00,Boron,Astatine,,,"['Boron', 'Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Lanthanum', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold', 'Astatine']",[2911.167]
2019-06-15 07:18:00,Zirconium,Iodine,,,"['Zirconium', 'Palladium', 'Silver', 'Iodine']",[757.1398]
2019-06-15 11:43:00,Ruthenium,Bismuth,,,"['Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth']",[4170.7886]
2019-06-15 19:22:00,Uranium,Chlorine,,,"['Uranium', 'Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Copper', 'Vanadium', 'Chlorine']",[2495.4436]
2019-06-16 06:28:00,Osmium,Chromium,,,"['Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Copper', 'Zinc', 'Chromium']",[2848.876]
2019-06-16 13:35:00,Protactinium,Argon,,,"['Protactinium', 'Astatine', 'Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium', 'Chlorine', 'Argon']",[7435.76]
2019-06-16 14:03:00,Manganese,Polonium,,,"['Manganese', 'Gallium', 'Rubidium', 'Strontium', 'Ruthenium', 'Tin', 'Antimony', 'Tellurium', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum', 'Polonium']",[5585.576]
2019-06-16 20:22:00,Rubidium,Europium,,,"['Rubidium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Lanthanum', 'Europium']",[675.7673]
2019-06-17 07:36:00,Zirconium,Antimony,,,"['Zirconium', 'Palladium', 'Tellurium', 'Antimony']",[736.2915]
2019-06-17 19:34:00,Cobalt,Ruthenium,,,"['Cobalt', 'Arsenic', 'Yttrium', 'Strontium', 'Ruthenium']",[460.29428]
2019-06-17 21:19:00,Lithium,Argon,,,"['Lithium', 'Beryllium', 'Boron', 'Carbon', 'Magnesium', 'Argon']",[547.7558]
2019-06-17 23:55:00,Hydrogen,Platinum,,,"['Hydrogen', 'Helium', 'Oxygen', 'Silicon', 'Phosphorus', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum']",[2476.9124]
2019-06-18 07:07:00,Tin,Selenium,,,"['Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium']",[1219.2753]
2019-06-18 07:41:00,Thallium,Terbium,,,"['Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Cerium', 'Praseodymium', 'Terbium']",[3328.0098]
2019-06-18 09:43:00,Neodymium,Copper,,,"['Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Copper']",[2368.2537]
2019-06-18 15:36:00,Actinium,Germanium,,,"['Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium']",[6994.0957]
2019-06-18 18:53:00,Zinc,Samarium,,,"['Zinc', 'Copper', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Samarium']",[1914.6316]
2019-06-19 01:19:00,Germanium,Tin,,,"['Germanium', 'Strontium', 'Ruthenium', 'Tin']",[149.78618]
2019-06-19 02:24:00,Phosphorus,Tellurium,,,"['Phosphorus', 'Scandium', 'Cobalt', 'Arsenic', 'Yttrium', 'Zirconium', 'Palladium', 'Tellurium']",[262.38495]
2019-06-19 05:00:00,Holmium,Cerium,,,"['Holmium', 'Erbium', 'Samarium', 'Barium', 'Lanthanum', 'Cerium']",[387.98843]
2019-06-19 12:16:00,Krypton,Tantalum,,,"['Krypton', 'Bromine', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum']",[3071.5193]
2019-06-19 16:47:00,Platinum,Copper,,,"['Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Copper']",[2759.0032]
2019-06-20 02:13:00,Protactinium,Krypton,,,"['Protactinium', 'Uranium', 'Neptunium', 'Francium', 'Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic', 'Selenium', 'Bromine', 'Krypton']",[840.8643]
2019-06-20 07:09:00,Xenon,Actinium,,,"['Xenon', 'Iodine', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium', 'Bismuth', 'Actinium']",[2314.5642]
2019-06-20 09:23:00,Hafnium,Tellurium,,,"['Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium']",[1609.5684]
2019-06-20 14:39:00,Hafnium,Iodine,,,"['Hafnium', 'Dysprosium', 'Neodymium', 'Xenon', 'Iodine']",[1046.312]
2019-06-20 23:04:00,Chlorine,Sodium,,,"['Chlorine', 'Sodium']",[95.759384]
2019-06-21 00:36:00,Technetium,Dysprosium,,,"['Technetium', 'Ruthenium', 'Rhodium', 'Antimony', 'Tellurium', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium']",[987.6784]
2019-06-21 01:05:00,Chromium,Praseodymium,,,"['Chromium', 'Zinc', 'Krypton', 'Molybdenum', 'Niobium', 'Silver', 'Iodine', 'Praseodymium']",[887.38464]
2019-06-21 09:35:00,Argon,Indium,,,"['Argon', 'Chlorine', 'Vanadium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Indium']",[4015.9902]
2019-06-21 14:21:00,Hydrogen,Strontium,,,"['Hydrogen', 'Nitrogen', 'Aluminum', 'Potassium', 'Manganese', 'Gallium', 'Rubidium', 'Strontium']",[2284.1797]
2019-06-21 15:56:00,Iridium,Cesium,,,"['Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Cerium', 'Lanthanum', 'Barium', 'Cesium']",[4116.539]
2019-06-21 17:42:00,Beryllium,Ytterbium,,,"['Beryllium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium']",[3338.6592]
2019-06-22 03:01:00,Neodymium,Neptunium,,,"['Neodymium', 'Praseodymium', 'Cerium', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium', 'Francium', 'Neptunium']",[1975.8141]
2019-06-22 06:24:00,Vanadium,Dysprosium,,,"['Vanadium', 'Chromium', 'Zinc', 'Krypton', 'Molybdenum', 'Cadmium', 'Xenon', 'Neodymium', 'Dysprosium']",[1761.0686]
2019-06-22 15:31:00,Americium,Nitrogen,,,"['Americium', 'Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Gallium', 'Manganese', 'Potassium', 'Aluminum', 'Nitrogen']",[10325.028]
2019-06-22 22:51:00,Samarium,Uranium,,,"['Samarium', 'Erbium', 'Tungsten', 'Mercury', 'Radon', 'Uranium']",[1713.3378]
2019-06-23 01:49:00,Platinum,Thorium,,,"['Platinum', 'Polonium', 'Thorium']",[661.10657]
2019-06-23 03:13:00,Osmium,Silicon,,,"['Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Cobalt', 'Scandium', 'Calcium', 'Silicon']",[1753.5575]
2019-06-23 08:36:00,Hafnium,Chlorine,,,"['Hafnium', 'Dysprosium', 'Neodymium', 'Xenon', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Argon', 'Chlorine']",[4445.4565]
2019-06-24 06:40:00,Promethium,Astatine,,,"['Promethium', 'Holmium', 'Tantalum', 'Gold', 'Astatine']",[2071.8535]
2019-06-24 13:31:00,Aluminum,Nitrogen,,,"['Aluminum', 'Nitrogen']",[306.58475]
2019-06-24 20:12:00,Carbon,Plutonium,,,"['Carbon', 'Magnesium', 'Argon', 'Chlorine', 'Vanadium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium', 'Plutonium']",[2684.3757]
2019-06-25 04:09:00,Astatine,Sodium,,,"['Astatine', 'Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Sodium']",[2515.3447]
2019-06-25 10:07:00,Actinium,Gold,,,"['Actinium', 'Radium', 'Francium', 'Radon', 'Astatine', 'Gold']",[3678.9102]
2019-06-25 17:12:00,Cobalt,Holmium,,,"['Cobalt', 'Arsenic', 'Yttrium', 'Rhodium', 'Antimony', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium']",[2822.685]
2019-06-25 18:11:00,Lutetium,Bismuth,,,"['Lutetium', 'Iridium', 'Bismuth']",[1198.4883]
2019-06-25 19:56:00,Iodine,Platinum,,,"['Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium', 'Platinum']",[1007.34827]
2019-06-26 08:07:00,Krypton,Chromium,,,"['Krypton', 'Zinc', 'Chromium']",[416.4225]
2019-06-26 23:42:00,Scandium,Lithium,,,"['Scandium', 'Phosphorus', 'Fluorine', 'Lithium']",[192.51141]
2019-06-27 02:00:00,Europium,Zinc,,,"['Europium', 'Lanthanum', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic', 'Selenium', 'Bromine', 'Krypton', 'Zinc']",[275.01456]
2019-06-27 05:02:00,Osmium,Uranium,,,"['Osmium', 'Lead', 'Radium', 'Francium', 'Neptunium', 'Uranium']",[610.61554]
2019-06-27 06:37:00,Copper,Cerium,,,"['Copper', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium']",[726.8948]
2019-06-27 13:57:00,Indium,Thulium,,,"['Indium', 'Tin', 'Antimony', 'Lanthanum', 'Europium', 'Thulium']",[1208.2114]
2019-06-27 21:44:00,Chromium,Thulium,,,"['Chromium', 'Zinc', 'Krypton', 'Molybdenum', 'Niobium', 'Silver', 'Iodine', 'Tellurium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium']",[302.85013]
2019-06-28 01:36:00,Arsenic,Tantalum,,,"['Arsenic', 'Yttrium', 'Strontium', 'Ruthenium', 'Tin', 'Indium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum']",[1514.4722]
2019-06-28 02:50:00,Osmium,Niobium,,,"['Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Praseodymium', 'Iodine', 'Silver', 'Niobium']",[1215.1718]
2019-06-28 05:39:00,Nickel,Thallium,,,"['Nickel', 'Cobalt', 'Arsenic', 'Yttrium', 'Rhodium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium']",[1671.1426]
2019-06-28 06:21:00,Chromium,Plutonium,,,"['Chromium', 'Vanadium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium', 'Plutonium']",[4321.9585]
2019-06-28 23:22:00,Silver,Radon,,,"['Silver', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Samarium', 'Erbium', 'Tungsten', 'Mercury', 'Radon']",[2114.7053]
2019-07-01 02:13:00,Thallium,Radium,,,"['Thallium', 'Francium', 'Radium']",[554.9315]
2019-07-01 06:05:00,Curium,Niobium,,,"['Curium', 'Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Silver', 'Niobium']",[3593.4893]
2019-07-01 07:43:00,Radon,Rhenium,,,"['Radon', 'Francium', 'Thallium', 'Rhenium']",[1971.2305]
2019-07-01 08:16:00,Gallium,Oxygen,,,"['Gallium', 'Germanium', 'Iron', 'Calcium', 'Silicon', 'Oxygen']",[2028.8185]
2019-07-01 19:33:00,Americium,Actinium,,,"['Americium', 'Actinium']",[500.8118]
2019-07-01 23:20:00,Erbium,Promethium,,,"['Erbium', 'Samarium', 'Barium', 'Cesium', 'Promethium']",[600.21545]
2019-07-02 05:17:00,Nickel,Chlorine,,,"['Nickel', 'Titanium', 'Vanadium', 'Chlorine']",[338.64066]
2019-07-02 13:06:00,Antimony,Gadolinium,,,"['Antimony', 'Tellurium', 'Cerium', 'Gadolinium']",[886.55225]
2019-07-02 13:19:00,Rhodium,Plutonium,,,"['Rhodium', 'Antimony', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium', 'Plutonium']",[4785.092]
2019-07-02 19:18:00,Tungsten,Zirconium,,,"['Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium']",[1135.93]
2019-07-02 21:15:00,Thallium,Technetium,,,"['Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Barium', 'Tin', 'Ruthenium', 'Technetium']",[1462.2063]
2019-07-02 21:25:00,Americium,Yttrium,,,"['Americium', 'Actinium', 'Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Cerium', 'Tellurium', 'Antimony', 'Rhodium', 'Yttrium']",[2222.266]
2019-07-03 00:58:00,Oxygen,Selenium,,,"['Oxygen', 'Fluorine', 'Neon', 'Sulfur', 'Chlorine', 'Vanadium', 'Copper', 'Nickel', 'Selenium']",[336.4296]
2019-07-03 02:53:00,Radon,Barium,,,"['Radon', 'Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium']",[602.33405]
2019-07-03 03:53:00,Titanium,Lead,,,"['Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead']",[679.9833]
2019-07-03 06:15:00,Boron,Vanadium,,,"['Boron', 'Sodium', 'Chlorine', 'Vanadium']",[334.12317]
2019-07-03 06:36:00,Rhodium,Magnesium,,,"['Rhodium', 'Yttrium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium', 'Chlorine', 'Argon', 'Magnesium']",[1004.38007]
2019-07-03 07:36:00,Lanthanum,Neptunium,,,"['Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium', 'Francium', 'Neptunium']",[2664.3625]
2019-07-03 07:56:00,Carbon,Calcium,,,"['Carbon', 'Magnesium', 'Argon', 'Chlorine', 'Vanadium', 'Titanium', 'Scandium', 'Calcium']",[1259.6816]
2019-07-03 13:33:00,Carbon,Indium,,,"['Carbon', 'Magnesium', 'Argon', 'Chlorine', 'Vanadium', 'Copper', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Indium']",[2478.0823]
2019-07-03 17:59:00,Americium,Curium,,,"['Americium', 'Curium']",[538.6624]
2019-07-03 23:12:00,Tin,Bromine,,,"['Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Niobium', 'Bromine']",[212.70049]
2019-07-04 05:41:00,Technetium,Krypton,,,"['Technetium', 'Rubidium', 'Strontium', 'Germanium', 'Arsenic', 'Selenium', 'Bromine', 'Copper', 'Zinc', 'Krypton']",[284.1782]
2019-07-04 23:23:00,Copper,Chlorine,,,"['Copper', 'Nickel', 'Titanium', 'Sulfur', 'Chlorine']",[166.96739]
2019-07-05 03:33:00,Strontium,Titanium,,,"['Strontium', 'Yttrium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium']",[568.0791]
2019-07-05 07:20:00,Boron,Chromium,,,"['Boron', 'Carbon', 'Magnesium', 'Argon', 'Chromium']",[1051.459]
2019-07-05 09:31:00,Oxygen,Radon,,,"['Oxygen', 'Silicon', 'Calcium', 'Iron', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Samarium', 'Erbium', 'Tungsten', 'Mercury', 'Radon']",[7503.748]
2019-07-05 11:06:00,Gadolinium,Chlorine,,,"['Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium', 'Chlorine']",[2743.937]
2019-07-05 14:35:00,Nitrogen,Erbium,,,"['Nitrogen', 'Aluminum', 'Potassium', 'Manganese', 'Gallium', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Barium', 'Samarium', 'Erbium']",[3903.1104]
2019-07-05 15:24:00,Neptunium,Phosphorus,,,"['Neptunium', 'Francium', 'Thallium', 'Rhenium', 'Thulium', 'Europium', 'Lanthanum', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic', 'Cobalt', 'Scandium', 'Phosphorus']",[8273.671]
2019-07-05 18:56:00,Cobalt,Nickel,,,"['Cobalt', 'Nickel']",[229.4909]
2019-07-06 12:27:00,Iodine,Silicon,,,"['Iodine', 'Tellurium', 'Antimony', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon']",[2682.5518]
2019-07-06 19:03:00,Yttrium,Palladium,,,"['Yttrium', 'Zirconium', 'Palladium']",[228.33414]
2019-07-06 20:21:00,Rhenium,Samarium,,,"['Rhenium', 'Thulium', 'Europium', 'Samarium']",[847.6298]
2019-07-07 01:28:00,Selenium,Tantalum,,,"['Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Lanthanum', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum']",[1545.3815]
2019-07-07 03:56:00,Platinum,Calcium,,,"['Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Tellurium', 'Antimony', 'Rhodium', 'Yttrium', 'Arsenic', 'Cobalt', 'Scandium', 'Calcium']",[1813.8503]
2019-07-07 11:27:00,Vanadium,Iron,,,"['Vanadium', 'Titanium', 'Nickel', 'Cobalt', 'Iron']",[1204.8293]
2019-07-08 05:01:00,Manganese,Holmium,,,"['Manganese', 'Gallium', 'Rubidium', 'Technetium', 'Indium', 'Cesium', 'Promethium', 'Holmium']",[1038.4753]
2019-07-08 11:36:00,Erbium,Strontium,,,"['Erbium', 'Samarium', 'Barium', 'Tin', 'Ruthenium', 'Strontium']",[1695.6129]
2019-07-08 16:22:00,Vanadium,Gold,,,"['Vanadium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold']",[6855.584]
2019-07-09 12:29:00,Scandium,Americium,,,"['Scandium', 'Cobalt', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium', 'Plutonium', 'Americium']",[6570.3223]
2019-07-09 15:26:00,Zirconium,Cesium,,,"['Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Tin', 'Barium', 'Cesium']",[2081.4888]
2019-07-09 16:36:00,Lanthanum,Calcium,,,"['Lanthanum', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium']",[2618.186]
2019-07-09 17:07:00,Plutonium,Lithium,,,"['Plutonium', 'Radium', 'Lead', 'Osmium', 'Ytterbium', 'Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium', 'Lithium']",[6370.7207]
2019-07-09 19:19:00,Ytterbium,Europium,,,"['Ytterbium', 'Gadolinium', 'Europium']",[559.74194]
2019-07-09 23:00:00,Zinc,Fluorine,,,"['Zinc', 'Chromium', 'Vanadium', 'Titanium', 'Scandium', 'Phosphorus', 'Fluorine']",[773.97784]
2019-07-10 00:11:00,Promethium,Terbium,,,"['Promethium', 'Cesium', 'Barium', 'Lanthanum', 'Cerium', 'Praseodymium', 'Terbium']",[350.3408]
2019-07-10 00:43:00,Curium,Europium,,,"['Curium', 'Americium', 'Actinium', 'Bismuth', 'Iridium', 'Osmium', 'Ytterbium', 'Thulium', 'Europium']",[949.6387]
2019-07-10 06:19:00,Europium,Carbon,,,"['Europium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium', 'Chlorine', 'Argon', 'Magnesium', 'Carbon']",[1454.6837]
2019-07-10 14:23:00,Cesium,Argon,,,"['Cesium', 'Barium', 'Lanthanum', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Vanadium', 'Chlorine', 'Argon']",[2334.318]
2019-07-11 05:07:00,Bromine,Mercury,,,"['Bromine', 'Niobium', 'Silver', 'Iodine', 'Tellurium', 'Antimony', 'Lanthanum', 'Barium', 'Samarium', 'Erbium', 'Tungsten', 'Mercury']",[522.0731]
2019-07-11 07:22:00,Copper,Nickel,,,"['Copper', 'Nickel']",[209.033]
2019-07-11 12:51:00,Ytterbium,Americium,,,"['Ytterbium', 'Osmium', 'Iridium', 'Bismuth', 'Actinium', 'Americium']",[2431.0715]
2019-07-11 13:48:00,Europium,Tin,,,"['Europium', 'Lanthanum', 'Barium', 'Tin']",[592.76184]
2019-07-11 14:37:00,Gold,Krypton,,,"['Gold', 'Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Niobium', 'Molybdenum', 'Krypton']",[3371.0425]
2019-07-12 04:22:00,Bismuth,Phosphorus,,,"['Bismuth', 'Iridium', 'Lutetium', 'Terbium', 'Praseodymium', 'Iodine', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Phosphorus']",[1955.904]
2019-07-12 09:41:00,Thallium,Americium,,,"['Thallium', 'Francium', 'Radium', 'Plutonium', 'Americium']",[3636.2354]
2019-07-12 21:11:00,Phosphorus,Cesium,,,"['Phosphorus', 'Scandium', 'Cobalt', 'Arsenic', 'Germanium', 'Strontium', 'Ruthenium', 'Tin', 'Indium', 'Cesium']",[1091.1552]
2019-07-12 23:52:00,Holmium,Actinium,,,"['Holmium', 'Erbium', 'Thulium', 'Ytterbium', 'Osmium', 'Lead', 'Bismuth', 'Actinium']",[2051.5168]
